img1_path,img2_path,img1_breed,img2_breed,same_breed,label
(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_54.jpg,(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_38.jpg,Bombay,Bombay,True,1
(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_199.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_190.jpg,Egyptian_Mau,Egyptian_Mau,True,1
(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_5.jpg,(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_123.jpg,samoyed,samoyed,True,1
(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_181.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_164.jpg,scottish_terrier,scottish_terrier,True,1
(Preprocessed) breed_organized_with_images\havanese\test\havanese_5.jpg,(Preprocessed) breed_organized_with_images\havanese\test\havanese_40.jpg,havanese,havanese,True,1
(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_151.jpg,(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_44.jpg,basset_hound,basset_hound,True,1
(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_113.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\test\yorkshire_terrier_44.jpg,yorkshire_terrier,yorkshire_terrier,True,1
(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_36.jpg,(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_103.jpg,keeshond,keeshond,True,1
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\test\american_pit_bull_terrier_131.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\test\american_pit_bull_terrier_114.jpg,american_pit_bull_terrier,american_pit_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_101.jpg,(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_150.jpg,Bombay,Bombay,True,1
(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_111.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_32.jpg,Maine_Coon,Maine_Coon,True,1
(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_35.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_40.jpg,Egyptian_Mau,Egyptian_Mau,True,1
(Preprocessed) breed_organized_with_images\Abyssinian\test\Abyssinian_111.jpg,(Preprocessed) breed_organized_with_images\Abyssinian\test\Abyssinian_223.jpg,Abyssinian,Abyssinian,True,1
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_48.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_70.jpg,english_cocker_spaniel,english_cocker_spaniel,True,1
(Preprocessed) breed_organized_with_images\pug\test\pug_185.jpg,(Preprocessed) breed_organized_with_images\pug\test\pug_145.jpg,pug,pug,True,1
(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_146.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\test\Ragdoll_9.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_16.jpg,(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_13.jpg,basset_hound,basset_hound,True,1
(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_155.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_186.jpg,shiba_inu,shiba_inu,True,1
(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_192.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_38.jpg,wheaten_terrier,wheaten_terrier,True,1
(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_114.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_111.jpg,scottish_terrier,scottish_terrier,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_181.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_144.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\test\staffordshire_bull_terrier_33.jpg,(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\test\staffordshire_bull_terrier_103.jpg,staffordshire_bull_terrier,staffordshire_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_161.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_116.jpg,Maine_Coon,Maine_Coon,True,1
(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_5.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_120.jpg,shiba_inu,shiba_inu,True,1
(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_117.jpg,(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_113.jpg,pomeranian,pomeranian,True,1
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\test\american_pit_bull_terrier_164.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\test\american_pit_bull_terrier_169.jpg,american_pit_bull_terrier,american_pit_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_27.jpg,(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_114.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_103.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_51.jpg,miniature_pinscher,miniature_pinscher,True,1
(Preprocessed) breed_organized_with_images\Birman\test\Birman_147.jpg,(Preprocessed) breed_organized_with_images\Birman\test\Birman_44.jpg,Birman,Birman,True,1
(Preprocessed) breed_organized_with_images\pug\test\pug_114.jpg,(Preprocessed) breed_organized_with_images\pug\test\pug_37.jpg,pug,pug,True,1
(Preprocessed) breed_organized_with_images\British_Shorthair\test\British_Shorthair_193.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\test\British_Shorthair_120.jpg,British_Shorthair,British_Shorthair,True,1
(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_25.jpg,(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_151.jpg,pomeranian,pomeranian,True,1
(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_117.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_36.jpg,shiba_inu,shiba_inu,True,1
(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_17.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\test\Maine_Coon_34.jpg,Maine_Coon,Maine_Coon,True,1
(Preprocessed) breed_organized_with_images\Abyssinian\test\Abyssinian_190.jpg,(Preprocessed) breed_organized_with_images\Abyssinian\test\Abyssinian_110.jpg,Abyssinian,Abyssinian,True,1
(Preprocessed) breed_organized_with_images\beagle\test\beagle_156.jpg,(Preprocessed) breed_organized_with_images\beagle\test\beagle_122.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_164.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_40.jpg,great_pyrenees,great_pyrenees,True,1
(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_114.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_5.jpg,shiba_inu,shiba_inu,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_16.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_123.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\leonberger\test\leonberger_44.jpg,(Preprocessed) breed_organized_with_images\leonberger\test\leonberger_117.jpg,leonberger,leonberger,True,1
(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_194.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\test\wheaten_terrier_147.jpg,wheaten_terrier,wheaten_terrier,True,1
(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_61.jpg,(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_186.jpg,Sphynx,Sphynx,True,1
(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_114.jpg,(Preprocessed) breed_organized_with_images\pomeranian\test\pomeranian_9.jpg,pomeranian,pomeranian,True,1
(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_40.jpg,(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_94.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_163.jpg,(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_151.jpg,Bombay,Bombay,True,1
(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_121.jpg,(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_54.jpg,Bombay,Bombay,True,1
(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_120.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_161.jpg,great_pyrenees,great_pyrenees,True,1
(Preprocessed) breed_organized_with_images\Birman\test\Birman_144.jpg,(Preprocessed) breed_organized_with_images\Birman\test\Birman_123.jpg,Birman,Birman,True,1
(Preprocessed) breed_organized_with_images\leonberger\test\leonberger_144.jpg,(Preprocessed) breed_organized_with_images\leonberger\test\leonberger_16.jpg,leonberger,leonberger,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_23.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_169.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_40.jpg,(Preprocessed) breed_organized_with_images\Bengal\test\Bengal_103.jpg,Bengal,Bengal,True,1
(Preprocessed) breed_organized_with_images\British_Shorthair\test\British_Shorthair_182.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\test\British_Shorthair_149.jpg,British_Shorthair,British_Shorthair,True,1
(Preprocessed) breed_organized_with_images\pug\test\pug_145.jpg,(Preprocessed) breed_organized_with_images\pug\test\pug_35.jpg,pug,pug,True,1
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_159.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_120.jpg,english_cocker_spaniel,english_cocker_spaniel,True,1
(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_23.jpg,(Preprocessed) breed_organized_with_images\saint_bernard\test\saint_bernard_183.jpg,saint_bernard,saint_bernard,True,1
(Preprocessed) breed_organized_with_images\Siamese\test\Siamese_117.jpg,(Preprocessed) breed_organized_with_images\Siamese\test\Siamese_183.jpg,Siamese,Siamese,True,1
(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_111.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\test\great_pyrenees_103.jpg,great_pyrenees,great_pyrenees,True,1
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_110.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\test\english_cocker_spaniel_103.jpg,english_cocker_spaniel,english_cocker_spaniel,True,1
(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_117.jpg,(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_2.jpg,Sphynx,Sphynx,True,1
(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_157.jpg,(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_117.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_165.jpg,(Preprocessed) breed_organized_with_images\newfoundland\test\newfoundland_44.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_165.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\test\Egyptian_Mau_149.jpg,Egyptian_Mau,Egyptian_Mau,True,1
(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_23.jpg,(Preprocessed) breed_organized_with_images\basset_hound\test\basset_hound_192.jpg,basset_hound,basset_hound,True,1
(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_194.jpg,(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_131.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_74.jpg,(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_121.jpg,Sphynx,Sphynx,True,1
(Preprocessed) breed_organized_with_images\boxer\test\boxer_38.jpg,(Preprocessed) breed_organized_with_images\boxer\test\boxer_131.jpg,boxer,boxer,True,1
(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_16.jpg,(Preprocessed) breed_organized_with_images\samoyed\test\samoyed_163.jpg,samoyed,samoyed,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_179.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_42.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_9.jpg,(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_103.jpg,english_setter,english_setter,True,1
(Preprocessed) breed_organized_with_images\Siamese\test\Siamese_218.jpg,(Preprocessed) breed_organized_with_images\Siamese\test\Siamese_116.jpg,Siamese,Siamese,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_164.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\test\german_shorthaired_131.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_74.jpg,(Preprocessed) breed_organized_with_images\Sphynx\test\Sphynx_105.jpg,Sphynx,Sphynx,True,1
(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_111.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\test\shiba_inu_191.jpg,shiba_inu,shiba_inu,True,1
(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_147.jpg,(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_40.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_110.jpg,(Preprocessed) breed_organized_with_images\keeshond\test\keeshond_101.jpg,keeshond,keeshond,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_71.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\test\japanese_chin_94.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\test\american_pit_bull_terrier_42.jpg,(Preprocessed) breed_organized_with_images\american_pit_bull_terrier\test\american_pit_bull_terrier_117.jpg,american_pit_bull_terrier,american_pit_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\beagle\test\beagle_5.jpg,(Preprocessed) breed_organized_with_images\beagle\test\beagle_71.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_151.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\test\scottish_terrier_159.jpg,scottish_terrier,scottish_terrier,True,1
(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_11.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_114.jpg,miniature_pinscher,miniature_pinscher,True,1
(Preprocessed) breed_organized_with_images\British_Shorthair\test\British_Shorthair_21.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\test\British_Shorthair_120.jpg,British_Shorthair,British_Shorthair,True,1
(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_159.jpg,(Preprocessed) breed_organized_with_images\chihuahua\test\chihuahua_40.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_169.jpg,(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_44.jpg,english_setter,english_setter,True,1
(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_117.jpg,(Preprocessed) breed_organized_with_images\english_setter\test\english_setter_16.jpg,english_setter,english_setter,True,1
(Preprocessed) breed_organized_with_images\Birman\test\Birman_11.jpg,(Preprocessed) breed_organized_with_images\Birman\test\Birman_25.jpg,Birman,Birman,True,1
(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_48.jpg,(Preprocessed) breed_organized_with_images\Bombay\test\Bombay_101.jpg,Bombay,Bombay,True,1
(Preprocessed) breed_organized_with_images\boxer\test\boxer_161.jpg,(Preprocessed) breed_organized_with_images\boxer\test\boxer_16.jpg,boxer,boxer,True,1
(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_123.jpg,(Preprocessed) breed_organized_with_images\miniature_pinscher\test\miniature_pinscher_9.jpg,miniature_pinscher,miniature_pinscher,True,1
