img1_path,img2_path,img1_breed,img2_breed,same_breed,label
(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_202.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_199.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_177.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_68.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\val\staffordshire_bull_terrier_68.jpg,(Preprocessed) breed_organized_with_images\staffordshire_bull_terrier\val\staffordshire_bull_terrier_144.jpg,staffordshire_bull_terrier,staffordshire_bull_terrier,True,1
(Preprocessed) breed_organized_with_images\boxer\val\boxer_95.jpg,(Preprocessed) breed_organized_with_images\boxer\val\boxer_5.jpg,boxer,boxer,True,1
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_71.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_16.jpg,english_cocker_spaniel,english_cocker_spaniel,True,1
(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_162.jpg,(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_204.jpg,Siamese,Siamese,True,1
(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_91.jpg,(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_190.jpg,english_setter,english_setter,True,1
(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_177.jpg,(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_31.jpg,leonberger,leonberger,True,1
(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_80.jpg,(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_91.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_162.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_227.jpg,Maine_Coon,Maine_Coon,True,1
(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_194.jpg,(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_155.jpg,Bombay,Bombay,True,1
(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_99.jpg,(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_160.jpg,basset_hound,basset_hound,True,1
(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_145.jpg,(Preprocessed) breed_organized_with_images\Bengal\val\Bengal_99.jpg,Bengal,Bengal,True,1
(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_41.jpg,(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_196.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_1.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_150.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_26.jpg,(Preprocessed) breed_organized_with_images\leonberger\val\leonberger_200.jpg,leonberger,leonberger,True,1
(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_186.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_197.jpg,scottish_terrier,scottish_terrier,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_167.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_160.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\Abyssinian\val\Abyssinian_36.jpg,(Preprocessed) breed_organized_with_images\Abyssinian\val\Abyssinian_116.jpg,Abyssinian,Abyssinian,True,1
(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_162.jpg,(Preprocessed) breed_organized_with_images\Maine_Coon\val\Maine_Coon_227.jpg,Maine_Coon,Maine_Coon,True,1
(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_152.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_60.jpg,scottish_terrier,scottish_terrier,True,1
(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_89.jpg,(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_162.jpg,pomeranian,pomeranian,True,1
(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_203.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_199.jpg,Russian_Blue,Russian_Blue,True,1
(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_150.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_26.jpg,great_pyrenees,great_pyrenees,True,1
(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_99.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_21.jpg,wheaten_terrier,wheaten_terrier,True,1
(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_89.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_76.jpg,Russian_Blue,Russian_Blue,True,1
(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_12.jpg,(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_99.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_162.jpg,(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_19.jpg,basset_hound,basset_hound,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_197.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_143.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_204.jpg,(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_94.jpg,Bombay,Bombay,True,1
(Preprocessed) breed_organized_with_images\Birman\val\Birman_189.jpg,(Preprocessed) breed_organized_with_images\Birman\val\Birman_198.jpg,Birman,Birman,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_116.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_171.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_18.jpg,(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_184.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_80.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_61.jpg,english_cocker_spaniel,english_cocker_spaniel,True,1
(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_155.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_164.jpg,British_Shorthair,British_Shorthair,True,1
(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_209.jpg,(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_35.jpg,Siamese,Siamese,True,1
(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_184.jpg,(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_33.jpg,pomeranian,pomeranian,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_89.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_12.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_215.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_89.jpg,Egyptian_Mau,Egyptian_Mau,True,1
(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_12.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_22.jpg,scottish_terrier,scottish_terrier,True,1
(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_24.jpg,(Preprocessed) breed_organized_with_images\Bombay\val\Bombay_29.jpg,Bombay,Bombay,True,1
(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_102.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_22.jpg,scottish_terrier,scottish_terrier,True,1
(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_257.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_195.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_145.jpg,(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_17.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_145.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_21.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_91.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_171.jpg,Egyptian_Mau,Egyptian_Mau,True,1
(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_182.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_119.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_223.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_155.jpg,Egyptian_Mau,Egyptian_Mau,True,1
(Preprocessed) breed_organized_with_images\boxer\val\boxer_176.jpg,(Preprocessed) breed_organized_with_images\boxer\val\boxer_184.jpg,boxer,boxer,True,1
(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_26.jpg,(Preprocessed) breed_organized_with_images\basset_hound\val\basset_hound_189.jpg,basset_hound,basset_hound,True,1
(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_150.jpg,(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_77.jpg,english_setter,english_setter,True,1
(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_212.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_133.jpg,Russian_Blue,Russian_Blue,True,1
(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_196.jpg,(Preprocessed) breed_organized_with_images\yorkshire_terrier\val\yorkshire_terrier_95.jpg,yorkshire_terrier,yorkshire_terrier,True,1
(Preprocessed) breed_organized_with_images\beagle\val\beagle_33.jpg,(Preprocessed) breed_organized_with_images\beagle\val\beagle_153.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\Abyssinian\val\Abyssinian_95.jpg,(Preprocessed) breed_organized_with_images\Abyssinian\val\Abyssinian_116.jpg,Abyssinian,Abyssinian,True,1
(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_16.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_188.jpg,Egyptian_Mau,Egyptian_Mau,True,1
(Preprocessed) breed_organized_with_images\keeshond\val\keeshond_89.jpg,(Preprocessed) breed_organized_with_images\keeshond\val\keeshond_162.jpg,keeshond,keeshond,True,1
(Preprocessed) breed_organized_with_images\Abyssinian\val\Abyssinian_165.jpg,(Preprocessed) breed_organized_with_images\Abyssinian\val\Abyssinian_143.jpg,Abyssinian,Abyssinian,True,1
(Preprocessed) breed_organized_with_images\keeshond\val\keeshond_184.jpg,(Preprocessed) breed_organized_with_images\keeshond\val\keeshond_186.jpg,keeshond,keeshond,True,1
(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_207.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_155.jpg,British_Shorthair,British_Shorthair,True,1
(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_209.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_51.jpg,British_Shorthair,British_Shorthair,True,1
(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_193.jpg,(Preprocessed) breed_organized_with_images\scottish_terrier\val\scottish_terrier_20.jpg,scottish_terrier,scottish_terrier,True,1
(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_204.jpg,(Preprocessed) breed_organized_with_images\Egyptian_Mau\val\Egyptian_Mau_102.jpg,Egyptian_Mau,Egyptian_Mau,True,1
(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_1.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_185.jpg,Russian_Blue,Russian_Blue,True,1
(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_175.jpg,(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_136.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_80.jpg,(Preprocessed) breed_organized_with_images\newfoundland\val\newfoundland_19.jpg,newfoundland,newfoundland,True,1
(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_58.jpg,(Preprocessed) breed_organized_with_images\english_setter\val\english_setter_26.jpg,english_setter,english_setter,True,1
(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_116.jpg,(Preprocessed) breed_organized_with_images\British_Shorthair\val\British_Shorthair_200.jpg,British_Shorthair,British_Shorthair,True,1
(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_188.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_116.jpg,wheaten_terrier,wheaten_terrier,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_193.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_102.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\pug\val\pug_67.jpg,(Preprocessed) breed_organized_with_images\pug\val\pug_137.jpg,pug,pug,True,1
(Preprocessed) breed_organized_with_images\keeshond\val\keeshond_193.jpg,(Preprocessed) breed_organized_with_images\keeshond\val\keeshond_76.jpg,keeshond,keeshond,True,1
(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_184.jpg,(Preprocessed) breed_organized_with_images\great_pyrenees\val\great_pyrenees_91.jpg,great_pyrenees,great_pyrenees,True,1
(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_231.jpg,(Preprocessed) breed_organized_with_images\Siamese\val\Siamese_257.jpg,Siamese,Siamese,True,1
(Preprocessed) breed_organized_with_images\shiba_inu\val\shiba_inu_33.jpg,(Preprocessed) breed_organized_with_images\shiba_inu\val\shiba_inu_31.jpg,shiba_inu,shiba_inu,True,1
(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_67.jpg,(Preprocessed) breed_organized_with_images\Ragdoll\val\Ragdoll_195.jpg,Ragdoll,Ragdoll,True,1
(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_76.jpg,(Preprocessed) breed_organized_with_images\german_shorthaired\val\german_shorthaired_184.jpg,german_shorthaired,german_shorthaired,True,1
(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_240.jpg,(Preprocessed) breed_organized_with_images\Russian_Blue\val\Russian_Blue_20.jpg,Russian_Blue,Russian_Blue,True,1
(Preprocessed) breed_organized_with_images\beagle\val\beagle_180.jpg,(Preprocessed) breed_organized_with_images\beagle\val\beagle_17.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\pug\val\pug_179.jpg,(Preprocessed) breed_organized_with_images\pug\val\pug_25.jpg,pug,pug,True,1
(Preprocessed) breed_organized_with_images\Birman\val\Birman_77.jpg,(Preprocessed) breed_organized_with_images\Birman\val\Birman_189.jpg,Birman,Birman,True,1
(Preprocessed) breed_organized_with_images\beagle\val\beagle_76.jpg,(Preprocessed) breed_organized_with_images\beagle\val\beagle_30.jpg,beagle,beagle,True,1
(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_33.jpg,(Preprocessed) breed_organized_with_images\pomeranian\val\pomeranian_58.jpg,pomeranian,pomeranian,True,1
(Preprocessed) breed_organized_with_images\pug\val\pug_102.jpg,(Preprocessed) breed_organized_with_images\pug\val\pug_20.jpg,pug,pug,True,1
(Preprocessed) breed_organized_with_images\pug\val\pug_202.jpg,(Preprocessed) breed_organized_with_images\pug\val\pug_144.jpg,pug,pug,True,1
(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_194.jpg,(Preprocessed) breed_organized_with_images\english_cocker_spaniel\val\english_cocker_spaniel_2.jpg,english_cocker_spaniel,english_cocker_spaniel,True,1
(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_160.jpg,(Preprocessed) breed_organized_with_images\wheaten_terrier\val\wheaten_terrier_68.jpg,wheaten_terrier,wheaten_terrier,True,1
(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_41.jpg,(Preprocessed) breed_organized_with_images\japanese_chin\val\japanese_chin_189.jpg,japanese_chin,japanese_chin,True,1
(Preprocessed) breed_organized_with_images\saint_bernard\val\saint_bernard_41.jpg,(Preprocessed) breed_organized_with_images\saint_bernard\val\saint_bernard_95.jpg,saint_bernard,saint_bernard,True,1
(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_186.jpg,(Preprocessed) breed_organized_with_images\chihuahua\val\chihuahua_136.jpg,chihuahua,chihuahua,True,1
(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_77.jpg,(Preprocessed) breed_organized_with_images\samoyed\val\samoyed_145.jpg,samoyed,samoyed,True,1
